a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
32,2,32,1,23,143,1,1,0,1,2,31,7,0,9,,1,1,,,,14000,14000,6,6,12,296,0,0,0,1,0,0,0
3,2,25,1,13,32,5,1,0,1,4,19,2,6,2,1094,1,3,82,8,60,6000,6000,3,3,4,7,0,0,0,0,0,0,0
28,1,22,1,6,41,2,1,0,1,2,14,10,29,2,1323,1,3,143,42,471,6604,6000,12,12,25,297,1,1,0,0,0,0,0
9,2,26,1,3,3,2,1,0,0,,0,6,-1,9,1111,1,1,576,4,0,65200,30000,18,18,14,113,0,0,0,1,0,0,0
11,2,21,1,7,10,2,1,0,1,4,11,1,10,9,1391,1,1,309,109,25,7000,7000,6,6,4,7,0,0,0,0,0,0,0
14,1,41,1,2,14,2,2,0,1,2,259,3,54,12,1335,5,1,147,11,23,5700,5700,12,12,117,270,0,0,0,0,0,0,0
2,1,22,1,2,2,3,1,1,0,,0,,24,2,1012,2,2,0,95,26,5800,5800,12,12,4,7,0,0,0,0,0,0,0
28,2,23,1,6,41,2,1,0,1,1,52,3,0,2,,1,3,,,,5940,5940,6,6,11,17,0,1,0,0,0,0,0
31,1,20,1,12,35,3,1,1,0,,0,,15,5,947,2,2,104,66,56,11800,10000,15,15,2,26,0,0,0,1,0,0,0
22,1,30,1,21,53,2,2,0,1,2,64,1,25,3,801,3,2,204,15,7,20000,9000,2,2,4,7,0,0,0,0,0,0,0
4,2,44,1,2,55,1,2,0,1,1,23,3,20,13,1480,3,4,67,79,10,38000,20000,24,24,14,128,0,1,0,0,0,0,0
4,2,23,1,2,55,5,2,0,1,1,19,1,0,17,,5,3,,,,14000,14000,6,6,11,122,0,0,0,0,0,0,0
4,2,26,1,2,14,3,2,0,1,6,97,3,0,11,,3,2,,,,22800,10000,12,12,2,2,0,0,0,1,0,0,0
15,1,41,1,10,151,4,2,0,1,2,2,1,13,10,2011,3,4,39,16,0,8000,8000,12,12,16,298,1,0,0,1,0,0,0
46,1,34,1,19,152,5,2,0,0,,0,3,22,1,2149,1,1,164,7,172,10000,10000,12,12,105,299,0,1,1,0,0,0,0
14,1,25,1,2,14,2,2,0,1,4,31,3,55,3,2440,3,2,479,225,14,4900,4900,8,8,4,7,0,0,0,0,0,0,0
18,1,20,1,18,153,2,1,0,1,2,12,1,23,5,818,1,3,55,3,39,30000,30000,12,12,14,22,1,0,0,1,0,0,0
30,1,25,2,5,44,3,1,0,1,2,11,1,24,5,1780,2,2,7,13,0,8800,8000,12,12,4,7,0,0,0,0,0,0,0
4,1,19,1,2,154,5,1,0,1,2,14,1,16,5,1388,2,2,0,13,156,5000,5000,6,6,16,63,0,0,0,0,0,0,0
4,2,18,1,2,154,5,1,0,1,5,12,1,7,12,2004,5,1,41,6,156,4500,4500,6,6,4,7,0,0,0,0,0,0,0
11,1,21,1,7,155,3,1,1,0,,0,,18,5,2818,1,3,231,17,271,6480,6400,10,10,11,106,1,0,0,0,0,0,0
4,2,24,1,2,55,3,2,0,1,2,16,2,21,11,2056,1,5,332,159,7,6800,6800,6,6,14,24,0,0,0,0,0,0,0
31,1,23,2,12,35,1,1,0,1,2,18,1,35,1,3544,1,1,144,87,145,30000,30000,10,10,1,58,0,0,0,1,0,0,0
32,2,23,1,20,52,5,1,0,1,1,20,1,0,8,,2,1,,,,22000,20000,12,12,76,300,0,0,0,0,0,0,0
31,2,23,1,12,35,3,1,0,1,4,3,1,-1,5,1869,1,3,0,0,14,3600,3600,6,6,4,7,0,0,0,0,0,0,0
25,2,41,1,1,28,1,2,0,1,4,38,6,59,10,745,3,4,0,0,0,20200,20200,12,12,1,64,0,0,0,0,0,0,1
28,2,21,1,6,41,3,1,0,1,4,16,10,3,2,455,2,2,6,20,2,5658,5658,3,3,36,301,0,0,0,1,0,0,0
8,2,47,1,4,8,5,2,0,1,4,44,6,-1,5,5824,1,3,29,0,34,35000,25000,18,18,8,13,0,0,0,0,0,0,1
18,1,23,1,11,62,1,1,0,1,4,10,3,-1,5,4502,1,3,43,44,417,50000,30000,12,12,2,35,0,1,0,1,0,0,0
8,2,40,1,4,8,3,2,0,1,2,158,2,0,6,,3,1,,,,41200,29200,10,10,140,302,0,0,0,0,0,0,1
18,1,34,1,11,62,2,2,0,1,5,188,2,-1,2,3332,2,2,197,0,264,50000,30000,2,2,8,13,0,1,0,0,0,0,0
20,1,21,1,11,156,4,1,0,1,4,13,1,-1,2,1138,1,3,29,0,333,20000,20000,12,12,4,7,0,0,0,0,0,0,0
25,1,27,1,1,28,4,2,0,1,4,12,7,-1,7,2277,2,5,1,8,92,30800,30000,12,12,7,12,1,0,0,0,0,0,1
31,2,47,2,12,35,3,2,0,1,1,57,2,0,10,,3,4,,,,9900,9900,12,12,24,123,0,0,0,0,0,0,0
7,2,29,1,1,7,2,1,0,1,4,30,7,59,5,1425,1,3,0,0,1,420000,30000,24,24,2,8,1,0,0,1,0,1,0
21,1,20,1,15,24,1,1,0,1,2,16,2,63,5,378,2,2,11,10,35,12280,12280,12,12,141,303,0,0,0,0,0,0,0
18,1,28,1,11,62,2,1,0,1,1,75,1,-1,2,15710,2,2,3,27,2,20000,20000,6,6,142,304,0,0,0,0,0,0,0
25,2,19,1,1,157,4,1,0,1,4,7,1,3,4,1466,2,1,17,25,92,29800,29800,12,12,7,206,0,0,0,0,0,0,1
8,3,24,1,4,149,5,1,0,1,2,32,6,14,5,655,2,2,9,7,204,30000,25000,12,12,143,305,0,0,0,0,0,0,1
2,1,22,2,2,2,5,1,0,1,4,40,1,45,2,276,1,3,10,24,1,8800,8800,12,12,7,44,0,1,0,0,0,0,0
31,2,47,2,19,152,1,2,0,0,,0,2,0,10,,3,4,,,,9900,9900,12,12,11,306,0,0,0,0,0,0,0
8,3,38,1,4,8,2,2,0,1,2,75,2,72,15,3482,3,1,222,17,49,45000,29100,10,10,3,307,0,0,0,0,0,0,1
31,1,20,1,12,35,5,1,0,1,4,28,2,11,5,1555,2,2,50,122,75,4600,4600,6,6,16,63,0,0,0,0,0,0,0
31,2,44,1,12,35,2,2,0,0,,0,2,0,12,,5,1,,,,9900,9900,12,12,21,43,0,1,0,1,0,0,0
22,1,46,1,7,37,4,2,0,0,,0,12,74,12,1152,5,1,129,25,8,45800,30000,4,4,1,30,0,1,0,0,0,0,0
2,3,25,1,2,2,3,2,0,0,,0,2,6,1,925,1,1,70,13,12,13000,13000,6,6,73,308,0,0,0,0,0,0,0
32,3,24,1,20,52,2,2,0,1,2,17,10,25,3,2190,1,5,21,233,63,26800,26800,12,12,7,76,0,0,0,0,0,0,0
28,1,30,1,6,41,2,2,0,1,6,59,1,83,5,1404,2,2,75,337,1,7000,7000,12,12,11,17,0,1,0,1,0,0,0
18,2,20,1,11,62,1,1,0,1,2,9,1,-1,5,460,1,3,3,4,1,7864,7864,12,12,2,2,0,0,0,0,0,0,0
8,2,25,1,4,158,5,2,0,1,2,36,6,35,3,271,1,5,0,19,0,28000,20000,12,12,16,63,0,0,0,0,0,0,1
8,2,35,1,4,8,2,2,0,1,4,30,2,0,6,,3,1,,,,42380,28890,12,12,144,309,0,1,0,0,0,0,1
8,2,35,1,4,8,2,2,0,1,2,39,7,0,15,,3,1,,,,38000,29000,12,12,145,310,0,1,0,0,0,0,1
8,2,27,1,4,106,1,2,0,1,4,28,10,0,8,,2,1,,,,48500,30000,24,24,115,311,0,0,0,0,0,0,1
14,1,25,1,2,14,4,2,0,1,6,56,1,136,7,1741,3,3,23,13,309,3700,3700,6,6,4,7,0,0,0,0,0,0,0
4,1,21,1,3,3,3,1,0,1,2,4,7,11,5,846,1,3,42,6,86,12800,9000,6,6,14,80,0,1,0,0,0,0,0
21,2,29,1,15,24,1,2,0,0,,0,3,108,2,812,2,2,8,27,0,30000,30000,12,12,2,26,0,1,0,0,0,0,0
8,2,34,1,4,8,3,2,0,1,1,65,13,0,3,,1,5,,,,33000,28000,10,10,126,312,0,1,0,0,0,0,1
22,1,39,1,7,37,1,2,0,1,4,184,1,122,13,3366,3,4,39,121,38,45000,20000,12,12,72,313,0,0,0,0,0,0,0
8,2,20,1,4,5,2,1,0,1,4,43,7,0,2,,2,2,,,,30500,27500,11,11,8,52,0,1,0,0,0,0,1
5,1,20,1,4,5,5,1,0,1,6,23,2,131,2,1845,1,3,259,232,457,17960,17900,12,12,146,314,0,0,0,0,0,0,0
16,2,26,2,4,17,5,1,0,1,4,31,1,19,5,805,2,2,65,35,0,20000,10000,6,6,147,315,0,0,0,0,0,0,0
7,2,19,1,1,7,2,1,0,1,5,6,1,4,5,1000,2,2,6,15,18,8000,8000,4,4,4,7,0,0,0,0,0,0,0
4,1,21,1,2,18,4,1,0,0,,0,1,-1,2,1581,1,3,190,24,0,12800,10000,6,6,16,316,1,0,0,0,0,0,0
15,2,24,2,10,82,5,1,0,1,4,55,1,-1,8,1032,2,1,43,33,120,20000,20000,12,12,1,317,0,0,0,1,0,0,0
32,1,22,1,20,52,3,1,1,0,,0,,22,5,1078,1,3,261,240,0,10710,10710,3,3,14,24,0,0,0,0,0,0,0
4,2,31,1,2,66,5,1,0,1,1,27,1,1,8,105,2,1,0,0,6,19800,14000,24,24,4,7,1,1,1,0,0,0,0
18,1,34,1,11,62,2,2,0,1,1,122,1,-1,5,1268,2,2,14,28,5,36000,30000,6,6,27,318,0,1,0,0,0,0,0
14,1,20,1,2,14,2,1,0,0,,0,2,39,5,960,1,3,61,35,9,7000,7000,24,12,4,7,0,0,0,0,0,0,0
8,3,37,1,4,129,2,2,0,1,2,53,6,8,16,693,3,3,30,3,0,38000,29000,12,12,8,13,0,0,0,0,0,0,1
8,2,26,2,4,129,5,2,0,1,5,40,3,4,6,752,3,1,60,47,40,30000,25000,18,18,72,319,0,0,0,0,0,1,1
31,1,30,1,12,35,2,1,0,1,2,47,3,53,1,2038,1,1,67,56,46,16000,16000,12,12,4,120,0,1,0,1,0,0,0
8,2,26,1,4,129,2,2,0,1,4,42,3,11,7,3874,3,3,342,17,2,30000,28000,6,6,148,320,0,0,0,1,0,0,1
2,1,51,1,2,2,1,2,0,0,,0,3,126,13,6106,3,4,507,1036,11,15000,15000,6,6,7,12,0,0,0,0,0,0,0
9,2,38,1,20,76,1,2,0,1,4,79,1,40,3,1976,3,2,266,142,68,28900,22800,9,9,7,76,0,0,0,0,0,0,1
4,1,27,1,2,18,4,2,0,1,1,16,1,51,2,1450,1,3,35,0,4,29000,29000,12,12,8,13,0,0,0,0,0,0,0
4,1,24,1,2,83,5,1,0,1,2,19,1,13,5,1016,1,3,17,10,115,12000,12000,12,12,79,153,1,0,0,0,0,0,0
8,2,29,1,4,8,1,2,0,1,2,47,6,11,5,1931,2,2,47,14,159,30000,28000,18,12,70,321,0,0,0,0,0,0,1
9,3,30,1,20,76,2,2,0,0,,0,2,35,6,2087,3,1,280,50,61,26800,22000,10,10,7,23,0,0,0,0,0,0,1
32,1,23,1,20,52,5,2,0,1,4,18,3,-1,1,2003,1,1,229,67,40,38000,30000,6,6,149,322,0,0,0,1,0,0,0
14,1,21,1,2,14,3,1,0,1,4,29,3,-1,2,368,2,2,1,0,8,9200,9000,12,12,4,7,0,0,0,0,0,0,0
8,2,31,1,4,8,2,2,0,1,2,90,6,92,5,4134,2,2,195,155,4,30000,25000,18,18,81,323,0,0,0,0,0,0,1
4,1,29,1,2,83,2,2,0,1,1,102,1,103,2,1786,1,3,205,76,5,40000,30000,24,24,8,13,0,0,0,0,0,0,0
31,1,23,1,12,35,6,1,1,0,,0,,12,2,1152,2,2,4,20,51,19000,11000,12,12,1,324,0,0,0,0,0,0,0
8,3,37,1,4,134,5,1,0,1,2,50,1,22,3,1219,1,5,27,20,17,45000,25000,12,12,14,80,0,0,0,0,0,0,1
9,2,22,1,6,40,5,1,0,1,1,31,1,21,2,1586,2,2,4,75,13,28800,22800,9,9,7,23,0,0,0,0,0,0,1
20,1,31,1,17,42,2,2,0,1,2,25,2,-1,5,1522,2,2,0,23,89,17080,16800,12,12,150,325,1,0,0,1,0,0,0
8,2,27,1,4,129,2,1,0,1,2,54,7,87,5,3675,2,2,35,31,22,31500,27000,6,6,72,326,0,0,0,0,0,0,1
14,2,22,1,2,14,4,1,0,1,2,14,1,0,9,,1,1,,,,4800,4800,5,5,4,7,0,0,0,0,0,0,0
39,1,28,1,20,81,3,1,0,1,5,31,1,8,8,2542,2,1,76,11,7,8000,8000,12,12,4,4,0,0,0,0,0,0,0
10,1,50,1,6,9,3,2,0,1,6,383,5,180,18,1449,5,1,14,8,302,21000,21000,10,10,1,30,0,1,1,0,0,0,0
18,1,20,1,11,62,1,1,0,1,1,3,1,-1,2,958,2,2,5,15,1,5800,5800,12,12,76,184,0,0,0,0,0,0,0
7,2,27,2,1,7,3,1,0,1,1,29,6,19,11,2529,1,5,58,0,212,30000,30000,24,24,48,327,1,0,0,1,0,0,0
7,1,29,1,1,7,4,1,0,1,4,12,3,91,8,4557,2,1,2,32,24,18900,18900,6,6,151,328,1,0,0,1,0,0,0
25,1,20,1,1,28,1,1,0,1,4,16,1,29,9,4592,1,1,0,10,11,28500,28500,24,12,11,57,1,0,0,0,0,0,1
9,3,34,1,6,41,1,2,0,1,4,42,1,13,6,1332,3,1,93,93,42,28800,21800,9,9,7,23,0,0,0,0,0,0,1
9,3,32,1,3,109,5,2,0,1,1,63,1,6,11,1667,3,2,741,0,32,28000,24000,9,9,7,76,0,0,0,0,0,0,1
5,1,21,1,4,5,2,1,0,1,6,10,2,69,2,1148,2,2,28,88,412,6060,6000,12,12,16,63,0,0,0,0,0,0,0
9,3,45,1,6,41,1,2,0,1,4,24,2,16,6,837,3,1,196,7,68,30000,25000,9,9,7,76,0,0,0,0,0,0,1
9,2,34,1,6,159,5,2,0,1,4,19,2,0,6,,3,1,,,,28000,22000,9,9,7,329,0,0,0,0,0,0,1
2,1,23,1,2,2,5,1,0,1,4,8,1,42,5,1086,1,3,138,10,0,4000,4000,12,12,4,7,0,1,0,0,0,0,0
21,2,21,1,15,24,4,1,0,1,4,18,1,17,7,930,2,5,0,0,0,19968,19968,12,12,98,195,0,0,0,1,0,1,0
10,2,19,1,6,9,4,1,0,1,1,2,1,0,9,225,1,1,1,5,4,17400,17400,24,24,11,21,1,0,0,0,0,0,0
3,1,23,1,11,62,4,2,0,1,2,26,2,-1,4,2493,2,1,60,35,4,30000,30000,12,12,152,330,0,1,0,0,0,0,0
3,2,38,1,13,132,5,2,0,1,4,19,10,3,2,1114,1,3,1,0,11,26186,10000,12,12,8,13,0,0,0,1,0,0,0
20,1,31,1,17,42,2,2,0,0,,0,2,10,2,2343,1,3,77,7,35,15000,15000,12,12,4,242,0,0,0,0,0,0,0
10,1,29,1,11,59,1,1,0,1,4,19,1,-1,2,3816,2,2,67,23,86,20000,20000,12,12,2,35,1,0,0,0,0,0,0
18,1,22,1,12,35,1,1,0,1,2,14,2,-1,5,701,1,3,45,3,0,30000,30000,12,12,8,52,0,0,0,0,0,0,0
8,2,27,1,4,133,1,2,0,1,1,39,10,22,4,2814,2,1,28,24,0,48000,30000,24,24,153,331,1,0,0,0,0,0,1
26,1,21,1,6,34,4,1,0,1,4,4,3,-1,9,1641,1,1,246,9,152,20000,20000,10,10,2,38,1,0,0,1,0,0,0
20,2,31,2,17,42,2,1,0,1,2,25,2,66,2,2209,2,2,87,12,89,30000,30000,24,24,75,332,1,0,0,1,0,0,0
26,1,45,1,6,34,5,2,0,1,4,54,2,21,13,884,3,4,8,10,23,30000,20000,8,8,2,2,0,1,0,1,0,0,0
18,1,24,1,11,62,1,1,0,1,2,31,1,-1,8,1460,2,1,0,46,2,20000,20000,10,10,3,333,0,1,0,1,0,0,0
20,2,19,1,17,42,1,1,0,1,2,5,1,26,5,1456,2,2,0,0,0,12800,12800,24,24,154,334,1,0,0,1,0,0,0
31,1,25,2,12,35,2,1,0,1,2,34,7,74,2,3731,2,2,16,16,23,21000,15000,12,12,16,335,0,0,0,0,0,0,0
15,1,30,1,10,160,5,2,0,1,4,36,1,13,13,1049,3,4,31,0,127,13000,13000,12,12,1,64,0,0,0,0,0,0,0
39,2,23,1,20,81,4,1,0,1,2,17,7,51,5,1388,1,3,37,0,0,16000,16000,12,12,72,336,1,1,1,1,0,0,0
9,2,25,1,3,3,1,1,0,1,1,15,1,4,5,823,2,2,11,22,24,28000,22000,9,9,7,329,0,0,0,0,0,0,1
7,2,21,2,1,1,1,1,0,1,4,21,1,12,5,1736,2,2,0,68,50,10000,10000,12,12,4,7,0,0,0,0,0,0,0
31,1,20,1,5,45,3,1,1,0,,0,,18,2,3240,1,3,33,15,396,6000,6000,24,18,4,7,0,0,0,0,0,0,0
26,1,20,1,6,34,2,1,0,1,4,39,2,16,5,2713,2,2,0,116,62,50000,30000,6,6,12,18,0,1,0,1,0,0,0
8,2,26,1,4,133,1,2,0,1,4,32,10,6,15,393,3,1,0,76,12,48500,30000,24,24,155,337,1,0,0,0,0,0,1
14,1,26,1,2,14,1,1,0,1,2,3,3,18,5,819,2,2,55,13,77,4860,4860,5,5,4,7,0,1,0,0,0,0,0
9,2,22,1,3,3,3,1,0,1,1,14,1,4,5,949,1,3,0,96,0,28000,23000,9,9,7,329,0,0,0,0,0,1,1
33,1,23,1,21,53,2,1,0,0,,0,11,-1,5,1115,1,3,27,5,8,4960,4960,6,6,51,99,1,1,0,0,0,0,0
4,3,24,1,2,18,2,1,0,1,4,20,5,47,8,1205,2,1,0,3,13,19800,15000,12,12,2,2,1,1,0,0,0,0,0
4,2,24,1,1,1,4,1,0,1,5,2,2,5,9,304,1,1,45,0,1,30000,30000,24,24,2,2,0,0,0,0,0,1,0
7,1,25,1,1,7,1,1,0,1,4,61,1,10,9,2373,1,1,60,53,12,18000,18000,12,12,156,338,1,0,0,0,0,0,0
21,2,25,1,15,24,1,1,0,1,1,39,3,16,5,700,1,3,17,18,44,19000,15000,18,18,2,339,1,0,0,0,0,0,0
31,1,18,1,12,35,3,1,1,0,,0,,7,2,1042,2,2,30,2,40,12000,11000,24,24,157,340,0,0,0,0,0,0,0
4,1,22,1,2,18,2,1,0,1,2,20,1,35,2,1820,2,2,211,8,25,29000,29000,24,12,158,341,0,0,0,1,0,0,0
15,1,25,2,10,16,4,2,0,1,2,2,2,32,7,958,3,3,127,32,97,6000,6000,12,12,4,7,0,0,0,0,0,0,0
15,1,26,1,10,16,1,1,0,1,5,17,1,32,5,2622,1,3,43,25,33,4700,4700,6,6,11,21,1,0,0,1,1,0,0
4,1,24,1,2,18,2,1,0,1,4,21,1,15,4,1032,2,1,7,9,5,9800,9800,24,12,14,113,0,0,0,1,0,0,0
18,4,23,1,11,96,1,1,0,1,2,21,1,26,2,584,1,3,26,0,15,50000,30000,6,6,2,2,0,0,0,1,0,0,0
25,2,48,1,1,157,2,2,0,1,2,370,7,141,19,3336,5,2,0,12,0,28500,28500,12,12,14,24,0,0,0,0,0,1,1
8,2,30,2,4,8,2,2,0,1,4,55,1,0,16,,3,3,,,,33000,26800,12,12,81,342,0,1,0,0,0,0,1
25,2,29,1,1,157,1,2,0,1,4,22,6,65,7,1738,3,3,0,14,22,28000,28000,12,12,3,292,0,0,0,0,0,0,1
7,2,26,1,1,7,4,1,0,1,5,28,2,2,9,241,1,1,0,0,0,24000,24000,6,6,27,343,0,1,0,1,0,1,0
25,2,26,1,1,157,4,2,0,1,4,6,7,11,8,80,2,1,0,0,1,29800,29800,12,12,7,12,1,0,0,0,0,0,1
20,1,21,1,17,42,3,1,1,0,,0,,30,5,1610,1,3,27,0,6,6000,4600,12,12,1,64,0,0,0,1,0,0,0
9,2,36,1,28,161,1,2,0,1,4,40,2,7,2,2403,2,2,4,3,0,30000,25000,9,9,7,329,0,0,0,0,0,1,1
25,1,26,1,1,28,1,1,0,1,4,18,1,7,4,1007,2,1,8,8,36,28800,28800,12,12,7,206,0,0,0,0,0,0,1
12,1,44,1,8,67,5,2,0,1,4,53,5,45,13,1966,3,4,122,21,62,31000,30000,12,12,1,34,0,1,0,1,0,0,0
25,2,21,1,1,28,4,1,0,1,4,13,7,0,1,,1,1,,,,29600,29600,12,12,7,12,0,0,0,0,0,0,1
31,1,25,1,12,162,2,1,0,1,2,19,1,20,5,1791,1,3,311,25,6,5500,5500,12,12,2,2,0,0,0,0,0,0,0
3,1,18,1,13,32,4,1,0,1,5,6,1,21,2,1586,2,2,45,46,283,16000,14000,12,12,2,2,0,0,0,0,0,0,0
15,1,25,1,10,16,5,1,0,1,4,41,1,13,2,1983,1,3,33,19,503,15000,10000,12,12,16,63,0,1,0,0,0,0,0
13,3,32,1,6,41,1,2,0,1,4,31,1,73,6,1690,3,1,33,21,28,28000,21000,9,9,7,33,0,0,0,0,0,0,1
25,1,29,1,1,28,2,2,0,1,4,41,1,40,14,3556,1,4,209,0,57,39600,30000,12,12,11,21,1,0,0,0,0,0,1
45,1,29,1,11,84,4,1,0,1,2,76,1,-1,12,16333,5,1,4,10,3,20000,20000,6,6,11,57,0,1,0,0,0,0,0
13,2,35,1,18,61,1,2,0,1,4,55,1,5,6,1720,3,1,0,0,24,28800,21800,9,9,7,76,0,0,0,0,0,1,1
30,1,23,1,5,44,2,1,0,1,2,12,1,33,5,1265,2,2,5,1,9,8500,8000,6,6,11,21,0,0,0,0,0,0,0
14,1,38,2,2,14,3,2,0,1,6,218,1,154,2,4135,2,2,16,17,80,30000,30000,24,24,3,292,0,0,0,0,0,0,0
4,2,18,1,2,4,4,1,0,1,4,4,5,22,2,2763,2,2,8,22,133,30000,30000,24,24,3,292,0,0,0,1,0,0,0
13,3,36,1,6,41,1,2,0,1,4,36,1,15,7,768,3,3,173,61,28,28800,23000,9,9,7,76,0,0,0,0,0,0,1
4,1,37,1,2,55,2,2,0,1,6,190,2,198,2,1399,2,2,143,73,48,30000,20000,12,12,7,12,0,1,0,0,0,0,0
8,2,27,1,4,120,1,2,0,1,4,23,10,45,11,743,3,2,21,0,4,47000,30000,24,24,100,344,0,0,0,0,0,0,1
30,1,20,1,5,44,4,1,0,1,2,13,10,12,16,995,3,3,114,9,18,5000,5000,6,6,11,106,0,1,0,1,0,0,0
13,3,23,1,6,41,1,2,0,1,4,31,1,26,11,3303,3,2,774,84,299,28800,22000,9,9,7,65,0,0,0,0,0,0,1
22,1,39,1,7,37,2,2,0,1,2,254,1,-1,10,1602,3,4,161,1,31,20000,9000,2,2,4,36,0,1,1,0,0,0,0
25,1,23,1,1,28,1,1,0,1,4,45,6,63,2,3507,2,2,1,0,49,20320,20320,24,24,4,19,1,0,0,0,0,0,1
8,2,29,1,4,133,1,2,0,1,4,43,10,0,7,,3,3,,,,47500,30000,24,24,40,345,0,0,0,0,0,0,1
13,2,24,1,6,41,1,2,0,1,5,41,1,15,3,2429,3,2,709,275,38,26800,22800,9,9,7,346,0,0,0,0,0,0,1
20,1,19,1,17,42,3,1,1,0,,0,,6,2,1509,1,3,65,105,48,10000,8000,6,6,3,3,0,0,0,0,0,0,0
22,1,39,1,7,89,2,2,0,1,4,92,1,139,13,1675,3,4,11,9,433,30000,18000,12,12,4,267,0,1,1,0,0,0,0
8,2,24,2,4,133,5,2,0,1,4,50,10,0,11,,3,2,,,,41000,25000,24,24,145,347,0,0,0,0,0,0,1
10,1,22,1,11,59,2,1,0,1,5,5,1,-1,2,1119,1,3,0,2,27,18000,18000,12,12,1,172,1,0,0,0,0,0,0
8,1,35,1,4,133,2,2,0,1,4,37,3,30,16,301,3,3,60,5,4,42000,25000,24,12,159,348,0,0,0,0,0,0,1
4,1,21,1,2,18,5,1,0,1,4,19,3,13,2,2825,2,2,65,45,115,40000,25000,12,12,2,8,1,0,0,1,1,0,0
8,3,25,1,4,133,2,1,0,1,4,32,3,38,4,964,2,1,0,27,304,46000,30000,24,24,160,349,0,0,0,0,0,0,1
18,1,29,1,11,62,2,1,0,1,1,17,3,-1,1,1556,1,1,31,13,12,20000,18000,12,12,11,55,1,1,0,1,0,0,0
8,2,38,2,4,133,2,2,0,1,4,68,3,98,8,1894,2,1,6,55,13,43000,25000,24,24,161,350,0,0,0,0,0,0,1
10,1,27,1,11,59,5,1,0,1,5,136,1,-1,5,1102,2,2,5,51,0,96000,16000,12,12,12,18,1,0,0,0,0,0,0
9,1,30,2,3,87,2,1,0,1,2,86,12,140,2,1605,1,3,5,12,7,24000,24000,6,6,9,49,0,1,0,1,0,0,0
8,3,41,1,4,133,2,2,0,1,4,42,3,73,6,1506,3,1,169,267,7,42000,25000,24,24,162,351,0,0,0,0,0,0,1
9,1,20,1,16,26,1,1,0,0,,0,11,12,9,1437,1,1,17,3,144,35000,20000,12,12,45,272,0,0,0,1,0,0,0
31,1,21,1,12,35,3,1,1,0,,0,,-1,5,1948,2,2,3,254,9,17380,17000,12,12,33,352,1,0,0,0,0,0,0
8,2,27,1,4,5,5,2,0,1,2,43,1,11,11,2690,3,2,16,0,18,33000,26800,12,12,1,353,0,1,0,0,0,0,1
8,1,20,1,4,8,2,1,0,1,2,14,7,-1,2,2231,2,2,6,74,83,32000,24000,6,6,7,23,0,0,0,0,0,0,1
4,2,23,1,2,83,4,1,0,1,4,43,1,38,5,2512,2,2,0,1,4,30000,30000,12,12,75,204,0,0,0,0,0,0,0
22,1,34,1,7,37,4,2,0,0,,0,2,35,2,2154,2,2,0,4,4,7000,5000,2,2,16,28,0,1,0,0,0,0,0
18,2,36,1,11,62,2,1,0,1,1,23,2,-1,9,1530,1,1,0,0,0,20000,20000,12,12,1,64,0,1,0,0,0,1,0
31,1,24,1,12,35,1,1,0,1,4,38,10,29,2,3819,2,2,14,16,108,18000,16000,12,12,27,354,0,0,0,1,0,0,0
25,2,28,1,1,1,1,2,0,1,2,14,6,22,2,1118,2,2,10,18,39,10000,10000,12,12,7,355,1,0,0,0,0,0,1
15,1,32,1,1,102,5,2,0,1,4,64,1,71,2,1738,1,3,83,3,4,22000,22000,9,9,1,1,1,1,1,0,0,0,0
8,2,37,1,4,133,2,1,0,1,4,30,3,83,18,2419,5,1,51,0,0,40000,25000,24,24,1,356,0,0,0,0,0,1,1
9,2,25,1,3,49,3,1,0,1,1,32,1,21,5,1546,1,3,89,36,304,29800,23000,9,9,11,21,0,0,0,0,0,0,1
8,2,30,1,4,130,2,2,0,1,4,43,1,25,3,1347,3,2,0,2,0,33000,26800,12,12,8,13,0,0,0,0,0,0,1
4,1,18,2,2,66,3,1,0,1,4,18,2,16,5,360,2,2,15,4,4,7800,7800,24,12,1,145,1,0,0,1,1,0,0
3,1,40,1,13,163,4,2,0,1,4,90,3,30,20,1763,5,3,171,26,50,19200,15000,10,10,163,357,0,1,0,0,0,0,0
10,2,19,1,6,9,4,1,0,1,5,17,6,0,8,,2,1,,,,31520,30000,9,9,164,358,0,0,0,0,0,0,0
8,2,27,1,4,8,2,2,0,1,2,41,10,87,7,285,3,3,52,0,0,33000,25000,18,18,8,13,0,0,0,0,0,0,1
8,2,30,1,4,8,2,2,0,1,2,110,2,7,11,1043,3,2,0,33,0,43000,29000,10,10,165,359,0,0,0,0,0,1,1
8,2,32,1,4,8,2,2,0,1,2,136,2,125,11,257,3,2,8,6,0,43000,29500,10,10,166,360,0,1,1,0,0,0,1
8,3,29,1,4,8,2,2,0,1,2,51,2,54,8,851,2,1,61,15,6,42000,29000,10,10,167,361,0,1,1,0,0,0,1
9,3,26,1,3,78,1,1,0,1,4,23,1,36,5,622,2,2,4,6,7,28000,20000,9,9,7,23,0,0,0,0,0,0,1
8,3,36,1,4,8,5,2,0,1,2,78,2,60,6,2196,3,1,102,14,15,42000,28400,10,10,168,362,0,0,0,0,0,0,1
9,1,18,1,3,49,4,1,0,1,2,12,1,7,2,2927,2,2,36,39,352,14800,10000,5,5,4,7,0,0,0,0,0,1,0
